[BOOK] Turn  1 | Total:  147.97 ms | Book:  24.71 ms ( 16.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 25 | Total:   54.19 ms | Book:   0.01 ms (  0.0%) | Eval:   31.20 ms ( 57.6%) | Search(Other):   22.94 ms ( 42.3%)
[SEARCH] Turn 26 | Total:   45.44 ms | Book:   0.01 ms (  0.0%) | Eval:   22.91 ms ( 50.4%) | Search(Other):   22.48 ms ( 49.5%)
[SEARCH] Turn 27 | Total:    8.84 ms | Book:   0.01 ms (  0.1%) | Eval:    4.62 ms ( 52.3%) | Search(Other):    4.16 ms ( 47.1%)
[SEARCH] Turn 28 | Total:  111.96 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  111.90 ms ( 99.9%)
[SEARCH] Turn 29 | Total:   20.75 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):   20.69 ms ( 99.7%)
[SEARCH] Turn 30 | Total:    2.77 ms | Book:   0.01 ms (  0.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    2.72 ms ( 97.9%)
[SEARCH] Turn 31 | Total:    1.01 ms | Book:   0.01 ms (  0.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.95 ms ( 94.1%)
[SEARCH] Turn 32 | Total:    0.23 ms | Book:   0.01 ms (  3.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.17 ms ( 75.5%)
[SEARCH] Turn 33 | Total:    0.07 ms | Book:   0.01 ms (  9.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.01 ms ( 21.5%)
[BOOK] Turn  1 | Total:    0.05 ms | Book:   0.01 ms ( 16.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[BOOK] Turn  2 | Total:    0.05 ms | Book:   0.01 ms ( 16.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  3 | Total:   67.91 ms | Book:   0.01 ms (  0.0%) | Eval:   48.17 ms ( 70.9%) | Search(Other):   19.69 ms ( 29.0%)
[SEARCH] Turn  7 | Total:  742.48 ms | Book:   0.01 ms (  0.0%) | Eval:  484.12 ms ( 65.2%) | Search(Other):  208.31 ms ( 28.1%)
[SEARCH] Turn  4 | Total:   46.41 ms | Book:   0.01 ms (  0.0%) | Eval:   32.80 ms ( 70.7%) | Search(Other):   13.57 ms ( 29.2%)
[SEARCH] Turn  5 | Total:  226.70 ms | Book:   0.01 ms (  0.0%) | Eval:  161.98 ms ( 71.5%) | Search(Other):   64.68 ms ( 28.5%)
[SEARCH] Turn  6 | Total:  346.62 ms | Book:   0.01 ms (  0.0%) | Eval:  247.36 ms ( 71.4%) | Search(Other):   99.21 ms ( 28.6%)
[SEARCH] Turn  8 | Total: 1106.48 ms | Book:   0.01 ms (  0.0%) | Eval:  770.81 ms ( 69.7%) | Search(Other):  335.63 ms ( 30.3%)
[SEARCH] Turn  7 | Total:  760.94 ms | Book:   0.01 ms (  0.0%) | Eval:  532.67 ms ( 70.0%) | Search(Other):  228.23 ms ( 30.0%)
[SEARCH] Turn  8 | Total:  151.56 ms | Book:   0.01 ms (  0.0%) | Eval:  123.50 ms ( 81.5%) | Search(Other):   28.01 ms ( 18.5%)
[SEARCH] Turn  9 | Total:  115.00 ms | Book:   0.01 ms (  0.0%) | Eval:   84.01 ms ( 73.1%) | Search(Other):   30.95 ms ( 26.9%)
[SEARCH] Turn  9 | Total:  788.28 ms | Book:   0.01 ms (  0.0%) | Eval:  547.33 ms ( 69.4%) | Search(Other):  240.90 ms ( 30.6%)
[SEARCH] Turn 10 | Total:  775.75 ms | Book:   0.01 ms (  0.0%) | Eval:  506.69 ms ( 65.3%) | Search(Other):  269.02 ms ( 34.7%)
[SEARCH] Turn 10 | Total:  544.76 ms | Book:   0.01 ms (  0.0%) | Eval:  380.14 ms ( 69.8%) | Search(Other):  164.57 ms ( 30.2%)
[SEARCH] Turn 11 | Total:  200.04 ms | Book:   0.01 ms (  0.0%) | Eval:  130.18 ms ( 65.1%) | Search(Other):   69.82 ms ( 34.9%)
[SEARCH] Turn 11 | Total:  176.92 ms | Book:   0.01 ms (  0.0%) | Eval:  122.62 ms ( 69.3%) | Search(Other):   54.25 ms ( 30.7%)
[SEARCH] Turn 12 | Total:  316.08 ms | Book:   0.01 ms (  0.0%) | Eval:  195.99 ms ( 62.0%) | Search(Other):  120.04 ms ( 38.0%)
[SEARCH] Turn 12 | Total:  317.82 ms | Book:   0.01 ms (  0.0%) | Eval:  221.38 ms ( 69.7%) | Search(Other):   96.39 ms ( 30.3%)
[SEARCH] Turn 13 | Total:  158.53 ms | Book:   0.01 ms (  0.0%) | Eval:  110.33 ms ( 69.6%) | Search(Other):   48.15 ms ( 30.4%)
[SEARCH] Turn 13 | Total:  488.75 ms | Book:   0.01 ms (  0.0%) | Eval:  301.19 ms ( 61.6%) | Search(Other):  187.52 ms ( 38.4%)
[SEARCH] Turn 14 | Total:  709.05 ms | Book:   0.01 ms (  0.0%) | Eval:  497.53 ms ( 70.2%) | Search(Other):  211.48 ms ( 29.8%)
[SEARCH] Turn 14 | Total:  680.23 ms | Book:   0.01 ms (  0.0%) | Eval:  422.38 ms ( 62.1%) | Search(Other):  257.80 ms ( 37.9%)
[SEARCH] Turn 15 | Total:  186.96 ms | Book:   0.01 ms (  0.0%) | Eval:  112.43 ms ( 60.1%) | Search(Other):   74.48 ms ( 39.8%)
[SEARCH] Turn 15 | Total:  294.17 ms | Book:   0.01 ms (  0.0%) | Eval:  201.01 ms ( 68.3%) | Search(Other):   93.11 ms ( 31.7%)
[SEARCH] Turn 16 | Total:  248.08 ms | Book:   0.01 ms (  0.0%) | Eval:  153.00 ms ( 61.7%) | Search(Other):   95.03 ms ( 38.3%)
[SEARCH] Turn 17 | Total:  156.04 ms | Book:   0.01 ms (  0.0%) | Eval:   82.24 ms ( 52.7%) | Search(Other):   73.75 ms ( 47.3%)
[SEARCH] Turn 16 | Total:  303.17 ms | Book:   0.01 ms (  0.0%) | Eval:  204.28 ms ( 67.4%) | Search(Other):   98.84 ms ( 32.6%)
[SEARCH] Turn 17 | Total:   42.26 ms | Book:   0.01 ms (  0.0%) | Eval:   25.93 ms ( 61.3%) | Search(Other):   16.29 ms ( 38.5%)
[SEARCH] Turn 18 | Total:  169.50 ms | Book:   0.01 ms (  0.0%) | Eval:   97.24 ms ( 57.4%) | Search(Other):   72.21 ms ( 42.6%)
[SEARCH] Turn 19 | Total:   95.52 ms | Book:   0.01 ms (  0.0%) | Eval:   51.07 ms ( 53.5%) | Search(Other):   44.41 ms ( 46.5%)
[SEARCH] Turn 18 | Total:  199.30 ms | Book:   0.01 ms (  0.0%) | Eval:  131.31 ms ( 65.9%) | Search(Other):   67.94 ms ( 34.1%)
[SEARCH] Turn 20 | Total:  100.82 ms | Book:   0.01 ms (  0.0%) | Eval:   58.80 ms ( 58.3%) | Search(Other):   41.97 ms ( 41.6%)
[SEARCH] Turn 19 | Total:  268.08 ms | Book:   0.01 ms (  0.0%) | Eval:  172.01 ms ( 64.2%) | Search(Other):   96.03 ms ( 35.8%)
[SEARCH] Turn 21 | Total:  184.45 ms | Book:   0.01 ms (  0.0%) | Eval:  106.84 ms ( 57.9%) | Search(Other):   77.54 ms ( 42.0%)
[SEARCH] Turn 22 | Total:   70.52 ms | Book:   0.01 ms (  0.0%) | Eval:   41.40 ms ( 58.7%) | Search(Other):   29.06 ms ( 41.2%)
[SEARCH] Turn 23 | Total:   36.09 ms | Book:   0.01 ms (  0.0%) | Eval:   21.17 ms ( 58.7%) | Search(Other):   14.86 ms ( 41.2%)
[SEARCH] Turn 24 | Total:   44.20 ms | Book:   0.01 ms (  0.0%) | Eval:   22.10 ms ( 50.0%) | Search(Other):   22.05 ms ( 49.9%)
[SEARCH] Turn 25 | Total:   16.65 ms | Book:   0.01 ms (  0.0%) | Eval:    8.38 ms ( 50.3%) | Search(Other):    8.21 ms ( 49.3%)
[SEARCH] Turn 20 | Total:  237.48 ms | Book:   0.01 ms (  0.0%) | Eval:  152.15 ms ( 64.1%) | Search(Other):   85.28 ms ( 35.9%)
[SEARCH] Turn 26 | Total:  155.46 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  155.40 ms (100.0%)
[SEARCH] Turn 27 | Total:   14.97 ms | Book:   0.01 ms (  0.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):   14.90 ms ( 99.5%)
[SEARCH] Turn 28 | Total:    3.28 ms | Book:   0.01 ms (  0.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    3.21 ms ( 98.0%)
[SEARCH] Turn 29 | Total:    1.70 ms | Book:   0.01 ms (  0.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    1.64 ms ( 96.7%)
[SEARCH] Turn 30 | Total:    0.27 ms | Book:   0.01 ms (  2.8%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.21 ms ( 78.7%)
[SEARCH] Turn 31 | Total:    0.10 ms | Book:   0.01 ms (  7.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.04 ms ( 43.7%)
[SEARCH] Turn 32 | Total:    0.08 ms | Book:   0.01 ms (  9.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.02 ms ( 22.4%)
[SEARCH] Turn 21 | Total:  209.76 ms | Book:   0.01 ms (  0.0%) | Eval:  128.98 ms ( 61.5%) | Search(Other):   80.71 ms ( 38.5%)
[SEARCH] Turn 22 | Total:  144.92 ms | Book:   0.01 ms (  0.0%) | Eval:   89.05 ms ( 61.4%) | Search(Other):   55.80 ms ( 38.5%)
[SEARCH] Turn 23 | Total:   69.34 ms | Book:   0.01 ms (  0.0%) | Eval:   45.92 ms ( 66.2%) | Search(Other):   23.36 ms ( 33.7%)
[SEARCH] Turn 24 | Total:   63.17 ms | Book:   0.01 ms (  0.0%) | Eval:   39.85 ms ( 63.1%) | Search(Other):   23.25 ms ( 36.8%)
[SEARCH] Turn 25 | Total:   66.92 ms | Book:   0.04 ms (  0.1%) | Eval:   38.62 ms ( 57.7%) | Search(Other):   28.02 ms ( 41.9%)
[SEARCH] Turn 26 | Total:   44.78 ms | Book:   0.01 ms (  0.0%) | Eval:   22.61 ms ( 50.5%) | Search(Other):   22.12 ms ( 49.4%)
[SEARCH] Turn 27 | Total:    8.91 ms | Book:   0.01 ms (  0.1%) | Eval:    4.68 ms ( 52.5%) | Search(Other):    4.17 ms ( 46.9%)
[SEARCH] Turn 28 | Total:  109.41 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  109.35 ms ( 99.9%)
[SEARCH] Turn 29 | Total:   20.58 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):   20.52 ms ( 99.7%)
[SEARCH] Turn 30 | Total:    2.77 ms | Book:   0.01 ms (  0.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    2.71 ms ( 98.0%)
[SEARCH] Turn 31 | Total:    1.00 ms | Book:   0.01 ms (  0.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.94 ms ( 94.4%)
[SEARCH] Turn 32 | Total:    0.23 ms | Book:   0.01 ms (  3.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.17 ms ( 74.7%)
[SEARCH] Turn 33 | Total:    0.08 ms | Book:   0.01 ms (  8.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.02 ms ( 23.6%)
[BOOK] Turn  1 | Total:    0.05 ms | Book:   0.01 ms ( 16.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[BOOK] Turn  2 | Total:    0.04 ms | Book:   0.01 ms ( 17.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  3 | Total:   66.30 ms | Book:   0.01 ms (  0.0%) | Eval:   47.07 ms ( 71.0%) | Search(Other):   19.18 ms ( 28.9%)
[SEARCH] Turn  4 | Total:   45.80 ms | Book:   0.01 ms (  0.0%) | Eval:   32.45 ms ( 70.9%) | Search(Other):   13.32 ms ( 29.1%)
[SEARCH] Turn  5 | Total:  227.17 ms | Book:   0.01 ms (  0.0%) | Eval:  162.41 ms ( 71.5%) | Search(Other):   64.72 ms ( 28.5%)
[SEARCH] Turn  6 | Total:  337.63 ms | Book:   0.01 ms (  0.0%) | Eval:  241.23 ms ( 71.4%) | Search(Other):   96.35 ms ( 28.5%)
[SEARCH] Turn  7 | Total:  735.98 ms | Book:   0.01 ms (  0.0%) | Eval:  515.57 ms ( 70.1%) | Search(Other):  220.38 ms ( 29.9%)
[SEARCH] Turn  8 | Total:  148.08 ms | Book:   0.01 ms (  0.0%) | Eval:  120.28 ms ( 81.2%) | Search(Other):   27.77 ms ( 18.7%)
[SEARCH] Turn  9 | Total:  113.41 ms | Book:   0.01 ms (  0.0%) | Eval:   82.50 ms ( 72.7%) | Search(Other):   30.88 ms ( 27.2%)
[SEARCH] Turn 10 | Total:  746.75 ms | Book:   0.01 ms (  0.0%) | Eval:  488.40 ms ( 65.4%) | Search(Other):  258.31 ms ( 34.6%)
[SEARCH] Turn 11 | Total:  189.14 ms | Book:   0.01 ms (  0.0%) | Eval:  123.42 ms ( 65.3%) | Search(Other):   65.69 ms ( 34.7%)
[SEARCH] Turn 12 | Total:  309.15 ms | Book:   0.01 ms (  0.0%) | Eval:  191.95 ms ( 62.1%) | Search(Other):  117.15 ms ( 37.9%)
[SEARCH] Turn 13 | Total:  467.94 ms | Book:   0.01 ms (  0.0%) | Eval:  288.97 ms ( 61.8%) | Search(Other):  178.93 ms ( 38.2%)
[SEARCH] Turn 14 | Total:  672.49 ms | Book:   0.01 ms (  0.0%) | Eval:  417.88 ms ( 62.1%) | Search(Other):  254.57 ms ( 37.9%)
[SEARCH] Turn 15 | Total:  179.28 ms | Book:   0.01 ms (  0.0%) | Eval:  107.84 ms ( 60.1%) | Search(Other):   71.40 ms ( 39.8%)
[SEARCH] Turn 16 | Total:  235.21 ms | Book:   0.01 ms (  0.0%) | Eval:  145.30 ms ( 61.8%) | Search(Other):   89.87 ms ( 38.2%)
[SEARCH] Turn 17 | Total:  146.14 ms | Book:   0.01 ms (  0.0%) | Eval:   76.54 ms ( 52.4%) | Search(Other):   69.56 ms ( 47.6%)
[SEARCH] Turn 18 | Total:  158.72 ms | Book:   0.01 ms (  0.0%) | Eval:   90.97 ms ( 57.3%) | Search(Other):   67.71 ms ( 42.7%)
[SEARCH] Turn 19 | Total:   92.71 ms | Book:   0.01 ms (  0.0%) | Eval:   49.44 ms ( 53.3%) | Search(Other):   43.22 ms ( 46.6%)
[SEARCH] Turn 20 | Total:   96.38 ms | Book:   0.01 ms (  0.0%) | Eval:   56.35 ms ( 58.5%) | Search(Other):   39.99 ms ( 41.5%)
[SEARCH] Turn 21 | Total:  171.40 ms | Book:   0.01 ms (  0.0%) | Eval:   99.38 ms ( 58.0%) | Search(Other):   71.96 ms ( 42.0%)
[SEARCH] Turn 22 | Total:   66.85 ms | Book:   0.01 ms (  0.0%) | Eval:   39.35 ms ( 58.9%) | Search(Other):   27.45 ms ( 41.1%)
[SEARCH] Turn 23 | Total:   34.31 ms | Book:   0.01 ms (  0.0%) | Eval:   20.20 ms ( 58.9%) | Search(Other):   14.06 ms ( 41.0%)
[SEARCH] Turn 24 | Total:   42.32 ms | Book:   0.01 ms (  0.0%) | Eval:   21.30 ms ( 50.3%) | Search(Other):   20.97 ms ( 49.6%)
[SEARCH] Turn 25 | Total:   15.88 ms | Book:   0.01 ms (  0.1%) | Eval:    8.05 ms ( 50.7%) | Search(Other):    7.77 ms ( 48.9%)
[SEARCH] Turn 26 | Total:  138.37 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  138.31 ms (100.0%)
[SEARCH] Turn 27 | Total:   14.43 ms | Book:   0.01 ms (  0.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):   14.37 ms ( 99.6%)
[SEARCH] Turn 28 | Total:    3.32 ms | Book:   0.01 ms (  0.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    3.26 ms ( 98.3%)
[SEARCH] Turn 29 | Total:    1.67 ms | Book:   0.01 ms (  0.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    1.62 ms ( 96.7%)
[SEARCH] Turn 30 | Total:    0.28 ms | Book:   0.01 ms (  2.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.22 ms ( 79.6%)
[SEARCH] Turn 31 | Total:    0.09 ms | Book:   0.01 ms (  7.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.04 ms ( 43.1%)
[SEARCH] Turn 32 | Total:    0.06 ms | Book:   0.01 ms ( 10.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.01 ms ( 19.7%)
[BOOK] Turn  1 | Total:  150.73 ms | Book:  26.18 ms ( 17.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  3 | Total:  211.31 ms | Book:   0.01 ms (  0.0%) | Eval:   70.13 ms ( 33.2%) | Search(Other):   21.49 ms ( 10.2%)
[SEARCH] Turn  5 | Total:  218.01 ms | Book:   0.01 ms (  0.0%) | Eval:   71.05 ms ( 32.6%) | Search(Other):   24.04 ms ( 11.0%)
[SEARCH] Turn  7 | Total:  435.03 ms | Book:   0.01 ms (  0.0%) | Eval:  230.46 ms ( 53.0%) | Search(Other):   82.77 ms ( 19.0%)
[SEARCH] Turn  9 | Total:  773.49 ms | Book:   0.01 ms (  0.0%) | Eval:  488.06 ms ( 63.1%) | Search(Other):  172.42 ms ( 22.3%)
[SEARCH] Turn 11 | Total: 1021.59 ms | Book:   0.01 ms (  0.0%) | Eval:  662.55 ms ( 64.9%) | Search(Other):  246.94 ms ( 24.2%)
[SEARCH] Turn 13 | Total:  731.64 ms | Book:   0.01 ms (  0.0%) | Eval:  477.62 ms ( 65.3%) | Search(Other):  205.39 ms ( 28.1%)
[SEARCH] Turn 15 | Total: 1082.50 ms | Book:   0.01 ms (  0.0%) | Eval:  754.02 ms ( 69.7%) | Search(Other):  328.43 ms ( 30.3%)
[SEARCH] Turn 17 | Total:  790.14 ms | Book:   0.01 ms (  0.0%) | Eval:  548.84 ms ( 69.5%) | Search(Other):  241.25 ms ( 30.5%)
[SEARCH] Turn 19 | Total:  544.10 ms | Book:   0.01 ms (  0.0%) | Eval:  379.14 ms ( 69.7%) | Search(Other):  164.90 ms ( 30.3%)
[SEARCH] Turn 21 | Total:  167.75 ms | Book:   0.01 ms (  0.0%) | Eval:  116.73 ms ( 69.6%) | Search(Other):   50.96 ms ( 30.4%)
[SEARCH] Turn 23 | Total:  303.78 ms | Book:   0.01 ms (  0.0%) | Eval:  211.24 ms ( 69.5%) | Search(Other):   92.49 ms ( 30.4%)
[SEARCH] Turn 25 | Total:  161.48 ms | Book:   0.01 ms (  0.0%) | Eval:  112.47 ms ( 69.7%) | Search(Other):   48.95 ms ( 30.3%)
[SEARCH] Turn 27 | Total:  693.96 ms | Book:   0.01 ms (  0.0%) | Eval:  487.61 ms ( 70.3%) | Search(Other):  206.29 ms ( 29.7%)
[SEARCH] Turn 29 | Total:  294.22 ms | Book:   0.01 ms (  0.0%) | Eval:  200.97 ms ( 68.3%) | Search(Other):   93.20 ms ( 31.7%)
[SEARCH] Turn 31 | Total:  297.35 ms | Book:   0.01 ms (  0.0%) | Eval:  200.45 ms ( 67.4%) | Search(Other):   96.83 ms ( 32.6%)
[SEARCH] Turn 33 | Total:   41.26 ms | Book:   0.01 ms (  0.0%) | Eval:   25.33 ms ( 61.4%) | Search(Other):   15.88 ms ( 38.5%)
[SEARCH] Turn 35 | Total:  200.02 ms | Book:   0.01 ms (  0.0%) | Eval:  131.92 ms ( 66.0%) | Search(Other):   68.05 ms ( 34.0%)
[SEARCH] Turn 37 | Total:  261.50 ms | Book:   0.01 ms (  0.0%) | Eval:  167.77 ms ( 64.2%) | Search(Other):   93.69 ms ( 35.8%)
[SEARCH] Turn 38 | Total:  233.39 ms | Book:   0.01 ms (  0.0%) | Eval:  149.97 ms ( 64.3%) | Search(Other):   83.38 ms ( 35.7%)
[SEARCH] Turn 40 | Total:  198.61 ms | Book:   0.01 ms (  0.0%) | Eval:  121.74 ms ( 61.3%) | Search(Other):   76.81 ms ( 38.7%)
[SEARCH] Turn 42 | Total:  144.66 ms | Book:   0.01 ms (  0.0%) | Eval:   88.83 ms ( 61.4%) | Search(Other):   55.78 ms ( 38.6%)
[SEARCH] Turn 43 | Total:   71.73 ms | Book:   0.01 ms (  0.0%) | Eval:   47.52 ms ( 66.3%) | Search(Other):   24.15 ms ( 33.7%)
[SEARCH] Turn 45 | Total:   73.02 ms | Book:   0.01 ms (  0.0%) | Eval:   45.80 ms ( 62.7%) | Search(Other):   27.16 ms ( 37.2%)
[SEARCH] Turn 46 | Total:   61.70 ms | Book:   0.01 ms (  0.0%) | Eval:   35.65 ms ( 57.8%) | Search(Other):   25.96 ms ( 42.1%)
[SEARCH] Turn 48 | Total:   46.86 ms | Book:   0.01 ms (  0.0%) | Eval:   23.84 ms ( 50.9%) | Search(Other):   22.95 ms ( 49.0%)
[SEARCH] Turn 50 | Total:   15.41 ms | Book:   0.01 ms (  0.1%) | Eval:    8.46 ms ( 54.9%) | Search(Other):    6.84 ms ( 44.4%)
[SEARCH] Turn 52 | Total:  116.39 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  116.31 ms ( 99.9%)
[SEARCH] Turn 53 | Total:   21.41 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):   21.33 ms ( 99.6%)
[SEARCH] Turn 55 | Total:    2.87 ms | Book:   0.01 ms (  0.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    2.80 ms ( 97.7%)
[SEARCH] Turn 56 | Total:    1.03 ms | Book:   0.01 ms (  0.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.96 ms ( 93.5%)
[SEARCH] Turn 58 | Total:    0.23 ms | Book:   0.01 ms (  3.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.17 ms ( 74.9%)
[SEARCH] Turn 60 | Total:    0.08 ms | Book:   0.01 ms (  8.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.02 ms ( 23.3%)
[BOOK] Turn  2 | Total:    0.05 ms | Book:   0.01 ms ( 16.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[BOOK] Turn  4 | Total:    0.06 ms | Book:   0.01 ms ( 14.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  6 | Total:   67.92 ms | Book:   0.01 ms (  0.0%) | Eval:   48.21 ms ( 71.0%) | Search(Other):   19.64 ms ( 28.9%)
[SEARCH] Turn  8 | Total:   46.36 ms | Book:   0.01 ms (  0.0%) | Eval:   32.81 ms ( 70.8%) | Search(Other):   13.50 ms ( 29.1%)
[SEARCH] Turn 10 | Total:  235.40 ms | Book:   0.01 ms (  0.0%) | Eval:  168.48 ms ( 71.6%) | Search(Other):   66.87 ms ( 28.4%)
[SEARCH] Turn 12 | Total:  378.65 ms | Book:   0.01 ms (  0.0%) | Eval:  271.43 ms ( 71.7%) | Search(Other):  107.17 ms ( 28.3%)
[SEARCH] Turn 14 | Total:  785.54 ms | Book:   0.01 ms (  0.0%) | Eval:  551.04 ms ( 70.1%) | Search(Other):  234.45 ms ( 29.8%)
[SEARCH] Turn 16 | Total:  171.08 ms | Book:   0.01 ms (  0.0%) | Eval:  141.56 ms ( 82.7%) | Search(Other):   29.46 ms ( 17.2%)
[SEARCH] Turn 18 | Total:  133.89 ms | Book:   0.01 ms (  0.0%) | Eval:   97.31 ms ( 72.7%) | Search(Other):   36.52 ms ( 27.3%)
[SEARCH] Turn 20 | Total:  814.50 ms | Book:   0.01 ms (  0.0%) | Eval:  533.71 ms ( 65.5%) | Search(Other):  280.73 ms ( 34.5%)
[SEARCH] Turn 22 | Total:  192.27 ms | Book:   0.01 ms (  0.0%) | Eval:  125.65 ms ( 65.3%) | Search(Other):   66.58 ms ( 34.6%)
[SEARCH] Turn 24 | Total:  298.44 ms | Book:   0.01 ms (  0.0%) | Eval:  185.56 ms ( 62.2%) | Search(Other):  112.84 ms ( 37.8%)
[SEARCH] Turn 26 | Total:  483.73 ms | Book:   0.01 ms (  0.0%) | Eval:  299.93 ms ( 62.0%) | Search(Other):  183.74 ms ( 38.0%)
[SEARCH] Turn 28 | Total:  696.63 ms | Book:   0.01 ms (  0.0%) | Eval:  434.66 ms ( 62.4%) | Search(Other):  261.93 ms ( 37.6%)
[SEARCH] Turn 30 | Total:  180.88 ms | Book:   0.01 ms (  0.0%) | Eval:  109.32 ms ( 60.4%) | Search(Other):   71.50 ms ( 39.5%)
[SEARCH] Turn 32 | Total:  248.89 ms | Book:   0.01 ms (  0.0%) | Eval:  154.51 ms ( 62.1%) | Search(Other):   94.33 ms ( 37.9%)
[SEARCH] Turn 34 | Total:  150.90 ms | Book:   0.01 ms (  0.0%) | Eval:   79.95 ms ( 53.0%) | Search(Other):   70.90 ms ( 47.0%)
[SEARCH] Turn 36 | Total:  159.23 ms | Book:   0.01 ms (  0.0%) | Eval:   91.50 ms ( 57.5%) | Search(Other):   67.69 ms ( 42.5%)
[SEARCH] Turn 38 | Total:   93.07 ms | Book:   0.01 ms (  0.0%) | Eval:   49.94 ms ( 53.7%) | Search(Other):   43.08 ms ( 46.3%)
[SEARCH] Turn 40 | Total:   98.05 ms | Book:   0.01 ms (  0.0%) | Eval:   57.44 ms ( 58.6%) | Search(Other):   40.56 ms ( 41.4%)
[SEARCH] Turn 42 | Total:  173.43 ms | Book:   0.01 ms (  0.0%) | Eval:  100.96 ms ( 58.2%) | Search(Other):   72.42 ms ( 41.8%)
[SEARCH] Turn 44 | Total:   69.80 ms | Book:   0.01 ms (  0.0%) | Eval:   41.14 ms ( 58.9%) | Search(Other):   28.61 ms ( 41.0%)
[SEARCH] Turn 45 | Total:   34.33 ms | Book:   0.01 ms (  0.0%) | Eval:   20.27 ms ( 59.1%) | Search(Other):   14.00 ms ( 40.8%)
[SEARCH] Turn 47 | Total:   41.37 ms | Book:   0.01 ms (  0.0%) | Eval:   20.88 ms ( 50.5%) | Search(Other):   20.44 ms ( 49.4%)
[SEARCH] Turn 49 | Total:   15.03 ms | Book:   0.01 ms (  0.0%) | Eval:    7.65 ms ( 50.9%) | Search(Other):    7.33 ms ( 48.8%)
[SEARCH] Turn 51 | Total:  137.47 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  137.42 ms (100.0%)
[SEARCH] Turn 52 | Total:   14.06 ms | Book:   0.01 ms (  0.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):   13.99 ms ( 99.5%)
[SEARCH] Turn 53 | Total:    3.20 ms | Book:   0.01 ms (  0.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    3.13 ms ( 98.1%)
[SEARCH] Turn 55 | Total:    1.70 ms | Book:   0.01 ms (  0.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    1.64 ms ( 96.6%)
[SEARCH] Turn 57 | Total:    0.27 ms | Book:   0.01 ms (  2.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.21 ms ( 77.8%)
[SEARCH] Turn 59 | Total:    0.10 ms | Book:   0.01 ms (  7.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.04 ms ( 42.8%)
